potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,122,61,6,1,0,0,99,62,162
0,1,0,0,1,0,0,1,0,0,1,0,125,85,33,0,1,0,136,44,25
0,0,1,0,0,1,0,0,1,0,0,1,75,60,28,0,0,1,141,35,96
1,0,0,1,0,0,1,0,0,1,0,0,67,88,25,1,0,0,29,97,40
0,1,0,0,1,0,0,1,0,0,1,0,113,78,2,0,1,0,164,92,63
0,0,1,0,0,1,0,0,1,0,0,1,131,71,20,0,0,1,206,163,41
1,0,0,1,0,0,1,0,0,1,0,0,120,87,32,1,0,0,24,133,75
0,1,0,0,1,0,0,1,0,0,1,0,89,90,27,0,1,0,159,66,141
0,0,1,0,0,1,0,0,1,0,0,1,106,70,50,0,0,1,99,149,5
1,0,0,1,0,0,1,0,0,1,0,0,142,75,41,1,0,0,6,214,144
0,1,0,0,1,0,0,1,0,0,1,0,71,54,2,0,1,0,209,9,62
0,0,1,0,0,1,0,0,1,0,0,1,63,86,26,0,0,1,87,85,6
1,0,0,1,0,0,1,0,0,1,0,0,97,84,8,1,0,0,43,247,170
0,1,0,0,1,0,0,1,0,0,1,0,50,93,1,0,1,0,117,44,118
0,0,1,0,0,1,0,0,1,0,0,1,59,99,47,0,0,1,140,165,69
1,0,0,1,0,0,1,0,0,1,0,0,111,95,5,1,0,0,9,52,94
0,1,0,0,1,0,0,1,0,0,1,0,97,53,24,0,1,0,97,66,20
0,0,1,0,0,1,0,0,1,0,0,1,126,88,48,0,0,1,150,231,59
1,0,0,1,0,0,1,0,0,1,0,0,128,86,49,1,0,0,48,5,210
0,1,0,0,1,0,0,1,0,0,1,0,121,67,16,0,1,0,226,86,75
0,0,1,0,0,1,0,0,1,0,0,1,95,84,25,0,0,1,202,70,95
1,0,0,1,0,0,1,0,0,1,0,0,85,57,11,1,0,0,31,246,48
0,1,0,0,1,0,0,1,0,0,1,0,110,97,12,0,1,0,217,87,142
0,0,1,0,0,1,0,0,1,0,0,1,94,95,18,0,0,1,222,249,90
1,0,0,1,0,0,1,0,0,1,0,0,115,98,21,1,0,0,80,92,240
0,1,0,0,1,0,0,1,0,0,1,0,122,74,37,0,1,0,16,82,149
0,0,1,0,0,1,0,0,1,0,0,1,120,76,49,0,0,1,181,165,96
1,0,0,1,0,0,1,0,0,1,0,0,63,78,12,1,0,0,69,197,135
0,1,0,0,1,0,0,1,0,0,1,0,80,79,26,0,1,0,148,53,119
0,0,1,0,0,1,0,0,1,0,0,1,143,87,32,0,0,1,132,205,59
1,0,0,1,0,0,1,0,0,1,0,0,72,62,49,1,0,0,65,178,98
0,1,0,0,1,0,0,1,0,0,1,0,113,67,19,0,1,0,70,37,178
0,0,1,0,0,1,0,0,1,0,0,1,72,94,45,0,0,1,151,243,62
1,0,0,1,0,0,1,0,0,1,0,0,60,69,12,1,0,0,16,68,21
0,1,0,0,1,0,0,1,0,0,1,0,112,53,46,0,1,0,7,64,223
0,0,1,0,0,1,0,0,1,0,0,1,121,99,8,0,0,1,135,49,44
1,0,0,1,0,0,1,0,0,1,0,0,65,92,11,1,0,0,24,176,64
0,1,0,0,1,0,0,1,0,0,1,0,70,71,24,0,1,0,116,56,148
0,0,1,0,0,1,0,0,1,0,0,1,142,81,4,0,0,1,127,121,32
1,0,0,1,0,0,1,0,0,1,0,0,98,51,23,1,0,0,58,73,138
0,1,0,0,1,0,0,1,0,0,1,0,79,96,35,0,1,0,59,61,169
0,0,1,0,0,1,0,0,1,0,0,1,97,96,43,0,0,1,53,96,14
1,0,0,1,0,0,1,0,0,1,0,0,83,89,25,1,0,0,3,155,174
0,1,0,0,1,0,0,1,0,0,1,0,83,100,47,0,1,0,24,84,29
0,0,1,0,0,1,0,0,1,0,0,1,135,97,2,0,0,1,84,64,11
1,0,0,1,0,0,1,0,0,1,0,0,58,67,35,1,0,0,44,177,81
0,1,0,0,1,0,0,1,0,0,1,0,107,65,16,0,1,0,24,59,114
0,0,1,0,0,1,0,0,1,0,0,1,90,59,13,0,0,1,252,229,98
1,0,0,1,0,0,1,0,0,1,0,0,71,58,4,1,0,0,62,203,39
0,1,0,0,1,0,0,1,0,0,1,0,149,77,32,0,1,0,118,81,164
0,0,1,0,0,1,0,0,1,0,0,1,75,79,19,0,0,1,194,164,25
1,0,0,1,0,0,1,0,0,1,0,0,145,86,17,1,0,0,94,156,37
0,1,0,0,1,0,0,1,0,0,1,0,94,89,3,0,1,0,22,31,64
0,0,1,0,0,1,0,0,1,0,0,1,54,68,49,0,0,1,246,254,88
1,0,0,1,0,0,1,0,0,1,0,0,148,51,32,1,0,0,16,23,95
0,1,0,0,1,0,0,1,0,0,1,0,109,60,33,0,1,0,131,89,228
0,0,1,0,0,1,0,0,1,0,0,1,71,92,44,0,0,1,104,178,7
1,0,0,1,0,0,1,0,0,1,0,0,108,83,30,1,0,0,61,144,202
0,1,0,0,1,0,0,1,0,0,1,0,56,62,11,0,1,0,184,43,144
0,0,1,0,0,1,0,0,1,0,0,1,61,92,35,0,0,1,85,169,27
1,0,0,1,0,0,1,0,0,1,0,0,102,89,34,1,0,0,55,54,13
0,1,0,0,1,0,0,1,0,0,1,0,102,60,33,0,1,0,102,80,8
0,0,1,0,0,1,0,0,1,0,0,1,87,70,12,0,0,1,210,89,33
1,0,0,1,0,0,1,0,0,1,0,0,105,60,12,1,0,0,16,193,134
0,1,0,0,1,0,0,1,0,0,1,0,103,70,35,0,1,0,219,11,176
0,0,1,0,0,1,0,0,1,0,0,1,135,94,35,0,0,1,18,167,93
1,0,0,1,0,0,1,0,0,1,0,0,100,94,8,1,0,0,14,27,118
0,1,0,0,1,0,0,1,0,0,1,0,51,95,41,0,1,0,78,96,175
0,0,1,0,0,1,0,0,1,0,0,1,50,76,9,0,0,1,232,225,45
1,0,0,1,0,0,1,0,0,1,0,0,92,70,40,1,0,0,100,201,17
0,1,0,0,1,0,0,1,0,0,1,0,57,63,18,0,1,0,139,51,78
0,0,1,0,0,1,0,0,1,0,0,1,100,51,23,0,0,1,86,43,65
1,0,0,1,0,0,1,0,0,1,0,0,104,75,34,1,0,0,43,142,159
0,1,0,0,1,0,0,1,0,0,1,0,58,79,15,0,1,0,144,64,94
0,0,1,0,0,1,0,0,1,0,0,1,108,91,25,0,0,1,255,112,79
1,0,0,1,0,0,1,0,0,1,0,0,99,56,50,1,0,0,15,17,92
0,1,0,0,1,0,0,1,0,0,1,0,132,70,33,0,1,0,19,12,5
0,0,1,0,0,1,0,0,1,0,0,1,102,87,10,0,0,1,135,3,79
1,0,0,1,0,0,1,0,0,1,0,0,67,65,46,1,0,0,96,10,213
0,1,0,0,1,0,0,1,0,0,1,0,119,91,7,0,1,0,119,38,254
0,0,1,0,0,1,0,0,1,0,0,1,118,59,14,0,0,1,230,99,73
1,0,0,1,0,0,1,0,0,1,0,0,128,52,37,1,0,0,94,180,241
0,1,0,0,1,0,0,1,0,0,1,0,134,89,21,0,1,0,171,98,88
0,0,1,0,0,1,0,0,1,0,0,1,133,74,9,0,0,1,65,246,9
1,0,0,1,0,0,1,0,0,1,0,0,102,92,49,1,0,0,72,122,172
0,1,0,0,1,0,0,1,0,0,1,0,133,55,2,0,1,0,9,36,33
0,0,1,0,0,1,0,0,1,0,0,1,105,70,45,0,0,1,4,139,47
1,0,0,1,0,0,1,0,0,1,0,0,78,97,39,1,0,0,20,67,14
0,1,0,0,1,0,0,1,0,0,1,0,54,59,9,0,1,0,163,31,253
0,0,1,0,0,1,0,0,1,0,0,1,107,75,2,0,0,1,66,210,39
1,0,0,1,0,0,1,0,0,1,0,0,93,69,25,1,0,0,56,73,52
0,1,0,0,1,0,0,1,0,0,1,0,106,59,26,0,1,0,16,64,0
0,0,1,0,0,1,0,0,1,0,0,1,126,86,13,0,0,1,36,87,65
1,0,0,1,0,0,1,0,0,1,0,0,103,89,21,1,0,0,43,181,48
0,1,0,0,1,0,0,1,0,0,1,0,102,98,24,0,1,0,76,66,39
0,0,1,0,0,1,0,0,1,0,0,1,83,55,30,0,0,1,191,130,89
1,0,0,1,0,0,1,0,0,1,0,0,59,59,26,1,0,0,31,123,252
0,1,0,0,1,0,0,1,0,0,1,0,100,92,0,0,1,0,175,8,227
0,0,1,0,0,1,0,0,1,0,0,1,54,50,41,0,0,1,219,100,22
1,0,0,1,0,0,1,0,0,1,0,0,101,78,50,1,0,0,41,25,193
0,1,0,0,1,0,0,1,0,0,1,0,71,62,49,0,1,0,204,61,38
0,0,1,0,0,1,0,0,1,0,0,1,143,66,0,0,0,1,241,116,36
1,0,0,1,0,0,1,0,0,1,0,0,132,72,28,1,0,0,47,187,239
0,1,0,0,1,0,0,1,0,0,1,0,149,91,34,0,1,0,4,96,135
0,0,1,0,0,1,0,0,1,0,0,1,118,99,40,0,0,1,48,34,72
1,0,0,1,0,0,1,0,0,1,0,0,140,52,1,1,0,0,56,91,64
0,1,0,0,1,0,0,1,0,0,1,0,145,85,8,0,1,0,75,4,228
0,0,1,0,0,1,0,0,1,0,0,1,107,80,33,0,0,1,169,22,77
1,0,0,1,0,0,1,0,0,1,0,0,78,73,49,1,0,0,41,236,223
0,1,0,0,1,0,0,1,0,0,1,0,93,50,37,0,1,0,169,17,12
0,0,1,0,0,1,0,0,1,0,0,1,146,57,33,0,0,1,66,143,73
1,0,0,1,0,0,1,0,0,1,0,0,148,75,28,1,0,0,91,37,48
0,1,0,0,1,0,0,1,0,0,1,0,88,71,22,0,1,0,213,43,209
0,0,1,0,0,1,0,0,1,0,0,1,96,73,31,0,0,1,193,183,65
1,0,0,1,0,0,1,0,0,1,0,0,132,87,42,1,0,0,65,116,195
0,1,0,0,1,0,0,1,0,0,1,0,80,76,0,0,1,0,75,34,15
0,0,1,0,0,1,0,0,1,0,0,1,125,93,0,0,0,1,204,57,18
1,0,0,1,0,0,1,0,0,1,0,0,113,63,39,1,0,0,68,133,42
0,1,0,0,1,0,0,1,0,0,1,0,141,66,23,0,1,0,81,40,33
0,0,1,0,0,1,0,0,1,0,0,1,139,58,31,0,0,1,189,146,25
1,0,0,1,0,0,1,0,0,1,0,0,51,73,28,1,0,0,80,229,94
0,1,0,0,1,0,0,1,0,0,1,0,75,60,24,0,1,0,82,45,215
0,0,1,0,0,1,0,0,1,0,0,1,58,98,25,0,0,1,60,137,19
1,0,0,1,0,0,1,0,0,1,0,0,64,77,8,1,0,0,93,110,168
0,1,0,0,1,0,0,1,0,0,1,0,67,62,47,0,1,0,21,39,197
0,0,1,0,0,1,0,0,1,0,0,1,143,72,35,0,0,1,148,199,21
1,0,0,1,0,0,1,0,0,1,0,0,130,85,6,1,0,0,91,5,114
0,1,0,0,1,0,0,1,0,0,1,0,55,61,46,0,1,0,158,21,199
0,0,1,0,0,1,0,0,1,0,0,1,104,64,29,0,0,1,155,194,98
1,0,0,1,0,0,1,0,0,1,0,0,108,91,20,1,0,0,79,118,91
0,1,0,0,1,0,0,1,0,0,1,0,124,99,35,0,1,0,189,93,13
0,0,1,0,0,1,0,0,1,0,0,1,132,57,49,0,0,1,233,130,58
1,0,0,1,0,0,1,0,0,1,0,0,124,74,33,1,0,0,73,254,255
0,1,0,0,1,0,0,1,0,0,1,0,82,54,22,0,1,0,60,53,218
0,0,1,0,0,1,0,0,1,0,0,1,57,90,6,0,0,1,83,137,47
1,0,0,1,0,0,1,0,0,1,0,0,125,88,36,1,0,0,40,66,42
0,1,0,0,1,0,0,1,0,0,1,0,146,89,35,0,1,0,60,97,178
0,0,1,0,0,1,0,0,1,0,0,1,66,88,15,0,0,1,199,123,100
1,0,0,1,0,0,1,0,0,1,0,0,62,91,34,1,0,0,8,65,178
0,1,0,0,1,0,0,1,0,0,1,0,78,53,23,0,1,0,252,35,225
0,0,1,0,0,1,0,0,1,0,0,1,133,79,3,0,0,1,160,133,29
1,0,0,1,0,0,1,0,0,1,0,0,81,77,16,1,0,0,20,99,39
0,1,0,0,1,0,0,1,0,0,1,0,68,76,32,0,1,0,111,26,166
0,0,1,0,0,1,0,0,1,0,0,1,70,76,5,0,0,1,103,75,93
1,0,0,1,0,0,1,0,0,1,0,0,130,90,22,1,0,0,77,186,20
0,1,0,0,1,0,0,1,0,0,1,0,52,100,27,0,1,0,214,33,161
0,0,1,0,0,1,0,0,1,0,0,1,59,87,21,0,0,1,56,91,36
1,0,0,1,0,0,1,0,0,1,0,0,77,79,49,1,0,0,60,166,77
0,1,0,0,1,0,0,1,0,0,1,0,100,94,34,0,1,0,65,56,61
0,0,1,0,0,1,0,0,1,0,0,1,141,66,25,0,0,1,51,206,92
1,0,0,1,0,0,1,0,0,1,0,0,141,64,25,1,0,0,71,226,163
0,1,0,0,1,0,0,1,0,0,1,0,116,84,27,0,1,0,32,12,233
0,0,1,0,0,1,0,0,1,0,0,1,81,89,32,0,0,1,252,212,35
1,0,0,1,0,0,1,0,0,1,0,0,132,73,5,1,0,0,47,35,77
0,1,0,0,1,0,0,1,0,0,1,0,87,59,30,0,1,0,239,55,177
0,0,1,0,0,1,0,0,1,0,0,1,88,81,1,0,0,1,234,105,43
1,0,0,1,0,0,1,0,0,1,0,0,112,87,22,1,0,0,51,212,93
0,1,0,0,1,0,0,1,0,0,1,0,83,85,11,0,1,0,103,39,210
0,0,1,0,0,1,0,0,1,0,0,1,133,55,50,0,0,1,186,145,49
1,0,0,1,0,0,1,0,0,1,0,0,78,77,37,1,0,0,56,24,119
0,1,0,0,1,0,0,1,0,0,1,0,103,84,35,0,1,0,16,13,109
0,0,1,0,0,1,0,0,1,0,0,1,124,76,4,0,0,1,234,84,86
1,0,0,1,0,0,1,0,0,1,0,0,71,58,16,1,0,0,21,24,41
0,1,0,0,1,0,0,1,0,0,1,0,57,56,30,0,1,0,157,89,118
0,0,1,0,0,1,0,0,1,0,0,1,99,58,36,0,0,1,213,19,60
1,0,0,1,0,0,1,0,0,1,0,0,147,86,5,1,0,0,54,57,73
0,1,0,0,1,0,0,1,0,0,1,0,96,88,24,0,1,0,251,94,228
0,0,1,0,0,1,0,0,1,0,0,1,142,53,48,0,0,1,217,196,16
1,0,0,1,0,0,1,0,0,1,0,0,119,74,0,1,0,0,64,234,144
0,1,0,0,1,0,0,1,0,0,1,0,71,55,48,0,1,0,49,76,209
0,0,1,0,0,1,0,0,1,0,0,1,109,72,11,0,0,1,157,107,56
1,0,0,1,0,0,1,0,0,1,0,0,61,74,29,1,0,0,99,120,250
0,1,0,0,1,0,0,1,0,0,1,0,54,72,7,0,1,0,156,10,243
0,0,1,0,0,1,0,0,1,0,0,1,91,56,18,0,0,1,24,11,21
1,0,0,1,0,0,1,0,0,1,0,0,65,53,21,1,0,0,41,241,38
0,1,0,0,1,0,0,1,0,0,1,0,124,52,7,0,1,0,120,97,60
0,0,1,0,0,1,0,0,1,0,0,1,128,83,36,0,0,1,231,12,48
1,0,0,1,0,0,1,0,0,1,0,0,140,100,11,1,0,0,27,73,36
0,1,0,0,1,0,0,1,0,0,1,0,105,67,47,0,1,0,206,80,199
0,0,1,0,0,1,0,0,1,0,0,1,94,99,30,0,0,1,239,86,34
1,0,0,1,0,0,1,0,0,1,0,0,150,65,8,1,0,0,16,160,18
0,1,0,0,1,0,0,1,0,0,1,0,133,58,13,0,1,0,5,46,23
0,0,1,0,0,1,0,0,1,0,0,1,135,76,3,0,0,1,20,38,100
1,0,0,1,0,0,1,0,0,1,0,0,97,56,21,1,0,0,9,199,233
0,1,0,0,1,0,0,1,0,0,1,0,71,51,16,0,1,0,128,13,112
0,0,1,0,0,1,0,0,1,0,0,1,124,64,36,0,0,1,145,159,8
1,0,0,1,0,0,1,0,0,1,0,0,97,65,17,1,0,0,16,136,159
0,1,0,0,1,0,0,1,0,0,1,0,82,79,9,0,1,0,230,94,138
0,0,1,0,0,1,0,0,1,0,0,1,104,85,24,0,0,1,154,146,42
1,0,0,1,0,0,1,0,0,1,0,0,51,61,31,1,0,0,81,107,38
0,1,0,0,1,0,0,1,0,0,1,0,57,54,12,0,1,0,230,84,77
0,0,1,0,0,1,0,0,1,0,0,1,121,93,6,0,0,1,206,26,9
1,0,0,1,0,0,1,0,0,1,0,0,131,79,45,1,0,0,38,18,180
0,1,0,0,1,0,0,1,0,0,1,0,66,71,23,0,1,0,9,38,83
0,0,1,0,0,1,0,0,1,0,0,1,78,51,8,0,0,1,253,209,32
1,0,0,1,0,0,1,0,0,1,0,0,84,82,13,1,0,0,82,127,177
0,1,0,0,1,0,0,1,0,0,1,0,100,93,16,0,1,0,125,4,107
0,0,1,0,0,1,0,0,1,0,0,1,123,92,0,0,0,1,209,158,40
1,0,0,1,0,0,1,0,0,1,0,0,148,95,38,1,0,0,26,9,57
0,1,0,0,1,0,0,1,0,0,1,0,87,86,18,0,1,0,106,54,49
0,0,1,0,0,1,0,0,1,0,0,1,111,74,32,0,0,1,225,182,15
1,0,0,1,0,0,1,0,0,1,0,0,111,99,40,1,0,0,59,129,12
0,1,0,0,1,0,0,1,0,0,1,0,143,61,10,0,1,0,254,88,253
0,0,1,0,0,1,0,0,1,0,0,1,116,58,12,0,0,1,143,52,47
1,0,0,1,0,0,1,0,0,1,0,0,54,60,40,1,0,0,3,47,218
0,1,0,0,1,0,0,1,0,0,1,0,84,66,50,0,1,0,51,64,225
0,0,1,0,0,1,0,0,1,0,0,1,65,93,31,0,0,1,9,102,51
1,0,0,1,0,0,1,0,0,1,0,0,101,91,31,1,0,0,0,243,35
0,1,0,0,1,0,0,1,0,0,1,0,78,87,15,0,1,0,182,56,34
0,0,1,0,0,1,0,0,1,0,0,1,144,100,26,0,0,1,156,166,67
1,0,0,1,0,0,1,0,0,1,0,0,122,58,50,1,0,0,87,0,69
0,1,0,0,1,0,0,1,0,0,1,0,92,79,23,0,1,0,155,70,45
0,0,1,0,0,1,0,0,1,0,0,1,73,83,21,0,0,1,64,132,19
1,0,0,1,0,0,1,0,0,1,0,0,125,66,29,1,0,0,83,226,113
0,1,0,0,1,0,0,1,0,0,1,0,118,98,34,0,1,0,75,47,235
0,0,1,0,0,1,0,0,1,0,0,1,135,73,0,0,0,1,226,247,68
1,0,0,1,0,0,1,0,0,1,0,0,57,64,37,1,0,0,59,180,192
0,1,0,0,1,0,0,1,0,0,1,0,108,99,38,0,1,0,196,7,89
0,0,1,0,0,1,0,0,1,0,0,1,79,75,20,0,0,1,38,156,80
1,0,0,1,0,0,1,0,0,1,0,0,93,90,20,1,0,0,77,249,62
0,1,0,0,1,0,0,1,0,0,1,0,67,95,24,0,1,0,102,54,200
0,0,1,0,0,1,0,0,1,0,0,1,63,91,26,0,0,1,5,196,82
1,0,0,1,0,0,1,0,0,1,0,0,97,66,33,1,0,0,68,200,231
0,1,0,0,1,0,0,1,0,0,1,0,138,98,13,0,1,0,176,13,166
0,0,1,0,0,1,0,0,1,0,0,1,103,53,7,0,0,1,176,92,22
1,0,0,1,0,0,1,0,0,1,0,0,73,76,14,1,0,0,42,41,150
0,1,0,0,1,0,0,1,0,0,1,0,68,64,17,0,1,0,213,46,74
0,0,1,0,0,1,0,0,1,0,0,1,85,60,10,0,0,1,64,12,36
1,0,0,1,0,0,1,0,0,1,0,0,97,98,10,1,0,0,51,169,251
0,1,0,0,1,0,0,1,0,0,1,0,56,68,24,0,1,0,27,57,217
0,0,1,0,0,1,0,0,1,0,0,1,145,61,46,0,0,1,86,218,17
1,0,0,1,0,0,1,0,0,1,0,0,85,66,16,1,0,0,25,163,198
0,1,0,0,1,0,0,1,0,0,1,0,102,91,22,0,1,0,47,80,241
0,0,1,0,0,1,0,0,1,0,0,1,115,58,10,0,0,1,78,167,43
1,0,0,1,0,0,1,0,0,1,0,0,93,89,38,1,0,0,24,154,111
0,1,0,0,1,0,0,1,0,0,1,0,56,65,15,0,1,0,113,72,138
0,0,1,0,0,1,0,0,1,0,0,1,76,59,30,0,0,1,217,215,75
1,0,0,1,0,0,1,0,0,1,0,0,143,96,49,1,0,0,95,245,26
0,1,0,0,1,0,0,1,0,0,1,0,123,58,39,0,1,0,206,1,169
0,0,1,0,0,1,0,0,1,0,0,1,99,94,17,0,0,1,111,166,15
1,0,0,1,0,0,1,0,0,1,0,0,82,73,20,1,0,0,55,126,114
0,1,0,0,1,0,0,1,0,0,1,0,124,62,15,0,1,0,97,20,18
0,0,1,0,0,1,0,0,1,0,0,1,120,85,22,0,0,1,46,190,77
1,0,0,1,0,0,1,0,0,1,0,0,56,61,4,1,0,0,8,107,196
0,1,0,0,1,0,0,1,0,0,1,0,53,67,21,0,1,0,190,34,56
0,0,1,0,0,1,0,0,1,0,0,1,132,59,30,0,0,1,7,43,32
1,0,0,1,0,0,1,0,0,1,0,0,113,61,39,1,0,0,20,149,13
0,1,0,0,1,0,0,1,0,0,1,0,72,82,21,0,1,0,50,84,144
0,0,1,0,0,1,0,0,1,0,0,1,112,61,22,0,0,1,93,202,40
1,0,0,1,0,0,1,0,0,1,0,0,54,70,27,1,0,0,84,198,12
0,1,0,0,1,0,0,1,0,0,1,0,123,63,25,0,1,0,131,10,71
0,0,1,0,0,1,0,0,1,0,0,1,129,100,15,0,0,1,215,3,12
1,0,0,1,0,0,1,0,0,1,0,0,144,69,40,1,0,0,95,148,74
0,1,0,0,1,0,0,1,0,0,1,0,74,75,4,0,1,0,221,24,84
0,0,1,0,0,1,0,0,1,0,0,1,76,74,5,0,0,1,188,236,91
1,0,0,1,0,0,1,0,0,1,0,0,84,62,14,1,0,0,39,155,40
0,1,0,0,1,0,0,1,0,0,1,0,134,100,25,0,1,0,207,38,54
0,0,1,0,0,1,0,0,1,0,0,1,88,72,19,0,0,1,200,21,14
1,0,0,1,0,0,1,0,0,1,0,0,64,78,25,1,0,0,49,236,132
0,1,0,0,1,0,0,1,0,0,1,0,98,77,2,0,1,0,85,93,118
0,0,1,0,0,1,0,0,1,0,0,1,95,60,28,0,0,1,131,248,23
1,0,0,1,0,0,1,0,0,1,0,0,82,79,3,1,0,0,59,214,94
0,1,0,0,1,0,0,1,0,0,1,0,69,55,49,0,1,0,79,29,244
0,0,1,0,0,1,0,0,1,0,0,1,85,82,47,0,0,1,51,245,24
1,0,0,1,0,0,1,0,0,1,0,0,68,75,6,1,0,0,11,102,25
0,1,0,0,1,0,0,1,0,0,1,0,56,72,2,0,1,0,46,7,170
0,0,1,0,0,1,0,0,1,0,0,1,146,77,17,0,0,1,141,40,28
1,0,0,1,0,0,1,0,0,1,0,0,143,88,0,1,0,0,22,20,10
0,1,0,0,1,0,0,1,0,0,1,0,103,81,41,0,1,0,5,23,220
0,0,1,0,0,1,0,0,1,0,0,1,85,89,36,0,0,1,35,146,7
1,0,0,1,0,0,1,0,0,1,0,0,65,79,25,1,0,0,74,151,84
0,1,0,0,1,0,0,1,0,0,1,0,87,91,30,0,1,0,58,19,34
0,0,1,0,0,1,0,0,1,0,0,1,62,68,50,0,0,1,145,5,49
1,0,0,1,0,0,1,0,0,1,0,0,62,67,38,1,0,0,86,8,249
0,1,0,0,1,0,0,1,0,0,1,0,78,83,39,0,1,0,130,13,58
