potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,114,75,12,1,0,0,88,206,193
0,1,0,0,1,0,0,1,0,0,1,0,145,131,45,0,1,0,120,76,195
0,0,1,0,0,1,0,0,1,0,0,1,52,111,24,0,0,1,1,160,67
1,0,0,1,0,0,1,0,0,1,0,0,79,149,50,1,0,0,89,158,121
0,1,0,0,1,0,0,1,0,0,1,0,55,98,29,0,1,0,38,90,85
0,0,1,0,0,1,0,0,1,0,0,1,117,147,1,0,0,1,43,246,29
1,0,0,1,0,0,1,0,0,1,0,0,72,103,40,1,0,0,72,122,3
0,1,0,0,1,0,0,1,0,0,1,0,78,142,41,0,1,0,121,57,85
0,0,1,0,0,1,0,0,1,0,0,1,147,125,1,0,0,1,52,126,95
1,0,0,1,0,0,1,0,0,1,0,0,137,112,36,1,0,0,99,124,123
0,1,0,0,1,0,0,1,0,0,1,0,141,56,33,0,1,0,19,2,196
0,0,1,0,0,1,0,0,1,0,0,1,119,98,38,0,0,1,132,238,19
1,0,0,1,0,0,1,0,0,1,0,0,85,63,7,1,0,0,49,64,63
0,1,0,0,1,0,0,1,0,0,1,0,127,108,48,0,1,0,190,51,49
0,0,1,0,0,1,0,0,1,0,0,1,147,123,3,0,0,1,153,148,37
1,0,0,1,0,0,1,0,0,1,0,0,85,113,49,1,0,0,84,148,224
0,1,0,0,1,0,0,1,0,0,1,0,104,69,34,0,1,0,63,32,23
0,0,1,0,0,1,0,0,1,0,0,1,138,146,44,0,0,1,89,114,30
1,0,0,1,0,0,1,0,0,1,0,0,80,83,50,1,0,0,70,175,4
0,1,0,0,1,0,0,1,0,0,1,0,90,85,28,0,1,0,19,11,166
0,0,1,0,0,1,0,0,1,0,0,1,89,133,10,0,0,1,237,224,15
1,0,0,1,0,0,1,0,0,1,0,0,86,75,24,1,0,0,76,25,63
0,1,0,0,1,0,0,1,0,0,1,0,140,73,1,0,1,0,33,22,244
0,0,1,0,0,1,0,0,1,0,0,1,63,82,5,0,0,1,74,239,95
1,0,0,1,0,0,1,0,0,1,0,0,121,82,11,1,0,0,25,63,31
0,1,0,0,1,0,0,1,0,0,1,0,74,129,46,0,1,0,5,64,176
0,0,1,0,0,1,0,0,1,0,0,1,81,94,30,0,0,1,28,40,68
1,0,0,1,0,0,1,0,0,1,0,0,124,99,19,1,0,0,93,163,201
0,1,0,0,1,0,0,1,0,0,1,0,142,83,33,0,1,0,94,97,243
0,0,1,0,0,1,0,0,1,0,0,1,118,76,18,0,0,1,133,130,59
1,0,0,1,0,0,1,0,0,1,0,0,116,88,36,1,0,0,48,185,221
0,1,0,0,1,0,0,1,0,0,1,0,107,51,10,0,1,0,97,43,172
0,0,1,0,0,1,0,0,1,0,0,1,50,74,47,0,0,1,14,221,26
1,0,0,1,0,0,1,0,0,1,0,0,150,102,14,1,0,0,72,149,219
0,1,0,0,1,0,0,1,0,0,1,0,142,69,35,0,1,0,12,33,239
0,0,1,0,0,1,0,0,1,0,0,1,57,106,47,0,0,1,59,146,77
1,0,0,1,0,0,1,0,0,1,0,0,141,55,36,1,0,0,52,67,75
0,1,0,0,1,0,0,1,0,0,1,0,123,134,50,0,1,0,81,83,78
0,0,1,0,0,1,0,0,1,0,0,1,62,56,18,0,0,1,154,152,61
1,0,0,1,0,0,1,0,0,1,0,0,95,131,44,1,0,0,59,59,190
0,1,0,0,1,0,0,1,0,0,1,0,54,102,8,0,1,0,157,32,103
0,0,1,0,0,1,0,0,1,0,0,1,105,145,44,0,0,1,121,40,89
1,0,0,1,0,0,1,0,0,1,0,0,98,103,34,1,0,0,0,250,2
0,1,0,0,1,0,0,1,0,0,1,0,148,128,41,0,1,0,100,12,239
0,0,1,0,0,1,0,0,1,0,0,1,89,72,29,0,0,1,247,60,25
1,0,0,1,0,0,1,0,0,1,0,0,148,79,31,1,0,0,59,255,91
0,1,0,0,1,0,0,1,0,0,1,0,128,123,49,0,1,0,236,77,59
0,0,1,0,0,1,0,0,1,0,0,1,56,78,32,0,0,1,88,188,51
1,0,0,1,0,0,1,0,0,1,0,0,87,71,8,1,0,0,67,105,120
0,1,0,0,1,0,0,1,0,0,1,0,145,54,43,0,1,0,116,30,69
0,0,1,0,0,1,0,0,1,0,0,1,100,97,5,0,0,1,178,246,29
1,0,0,1,0,0,1,0,0,1,0,0,120,80,36,1,0,0,84,17,16
0,1,0,0,1,0,0,1,0,0,1,0,134,84,26,0,1,0,211,52,170
0,0,1,0,0,1,0,0,1,0,0,1,123,86,21,0,0,1,251,180,44
1,0,0,1,0,0,1,0,0,1,0,0,144,105,10,1,0,0,91,30,239
0,1,0,0,1,0,0,1,0,0,1,0,87,67,17,0,1,0,154,80,134
0,0,1,0,0,1,0,0,1,0,0,1,68,129,47,0,0,1,77,149,5
1,0,0,1,0,0,1,0,0,1,0,0,73,83,25,1,0,0,10,125,141
0,1,0,0,1,0,0,1,0,0,1,0,102,149,22,0,1,0,251,57,81
0,0,1,0,0,1,0,0,1,0,0,1,105,91,22,0,0,1,241,21,45
1,0,0,1,0,0,1,0,0,1,0,0,92,72,39,1,0,0,56,54,62
0,1,0,0,1,0,0,1,0,0,1,0,111,83,0,0,1,0,160,12,68
0,0,1,0,0,1,0,0,1,0,0,1,114,132,2,0,0,1,108,89,57
1,0,0,1,0,0,1,0,0,1,0,0,128,72,2,1,0,0,19,55,148
0,1,0,0,1,0,0,1,0,0,1,0,144,127,43,0,1,0,166,87,241
0,0,1,0,0,1,0,0,1,0,0,1,64,134,41,0,0,1,156,222,83
1,0,0,1,0,0,1,0,0,1,0,0,146,136,7,1,0,0,68,216,86
0,1,0,0,1,0,0,1,0,0,1,0,135,138,9,0,1,0,160,29,105
0,0,1,0,0,1,0,0,1,0,0,1,68,86,48,0,0,1,166,126,48
1,0,0,1,0,0,1,0,0,1,0,0,115,95,21,1,0,0,13,23,166
0,1,0,0,1,0,0,1,0,0,1,0,74,67,31,0,1,0,0,78,106
0,0,1,0,0,1,0,0,1,0,0,1,130,138,27,0,0,1,55,76,43
1,0,0,1,0,0,1,0,0,1,0,0,103,92,2,1,0,0,12,241,96
0,1,0,0,1,0,0,1,0,0,1,0,58,144,47,0,1,0,244,50,80
0,0,1,0,0,1,0,0,1,0,0,1,86,85,36,0,0,1,14,247,79
1,0,0,1,0,0,1,0,0,1,0,0,103,150,6,1,0,0,71,175,57
0,1,0,0,1,0,0,1,0,0,1,0,149,82,44,0,1,0,71,56,6
0,0,1,0,0,1,0,0,1,0,0,1,132,110,35,0,0,1,39,182,16
1,0,0,1,0,0,1,0,0,1,0,0,63,65,50,1,0,0,22,161,23
0,1,0,0,1,0,0,1,0,0,1,0,89,85,48,0,1,0,37,81,240
0,0,1,0,0,1,0,0,1,0,0,1,81,53,12,0,0,1,201,228,12
1,0,0,1,0,0,1,0,0,1,0,0,145,115,50,1,0,0,76,11,94
0,1,0,0,1,0,0,1,0,0,1,0,68,69,30,0,1,0,215,100,228
0,0,1,0,0,1,0,0,1,0,0,1,115,66,19,0,0,1,67,49,58
1,0,0,1,0,0,1,0,0,1,0,0,98,101,14,1,0,0,16,210,8
0,1,0,0,1,0,0,1,0,0,1,0,56,84,39,0,1,0,152,41,89
0,0,1,0,0,1,0,0,1,0,0,1,55,63,2,0,0,1,242,221,60
1,0,0,1,0,0,1,0,0,1,0,0,122,80,27,1,0,0,55,184,70
0,1,0,0,1,0,0,1,0,0,1,0,72,87,43,0,1,0,216,32,182
0,0,1,0,0,1,0,0,1,0,0,1,96,59,41,0,0,1,223,214,49
1,0,0,1,0,0,1,0,0,1,0,0,65,74,48,1,0,0,9,116,58
0,1,0,0,1,0,0,1,0,0,1,0,64,60,50,0,1,0,105,55,31
0,0,1,0,0,1,0,0,1,0,0,1,132,90,25,0,0,1,43,254,66
1,0,0,1,0,0,1,0,0,1,0,0,62,133,11,1,0,0,71,242,199
0,1,0,0,1,0,0,1,0,0,1,0,150,127,31,0,1,0,49,55,200
0,0,1,0,0,1,0,0,1,0,0,1,94,148,20,0,0,1,119,126,39
1,0,0,1,0,0,1,0,0,1,0,0,144,97,22,1,0,0,30,232,98
0,1,0,0,1,0,0,1,0,0,1,0,136,66,21,0,1,0,107,26,66
0,0,1,0,0,1,0,0,1,0,0,1,140,136,2,0,0,1,86,191,99
1,0,0,1,0,0,1,0,0,1,0,0,129,65,16,1,0,0,42,66,162
0,1,0,0,1,0,0,1,0,0,1,0,114,66,10,0,1,0,112,40,191
0,0,1,0,0,1,0,0,1,0,0,1,121,55,6,0,0,1,177,8,40
1,0,0,1,0,0,1,0,0,1,0,0,113,96,22,1,0,0,69,111,200
0,1,0,0,1,0,0,1,0,0,1,0,150,114,32,0,1,0,219,89,242
0,0,1,0,0,1,0,0,1,0,0,1,99,144,48,0,0,1,75,145,67
1,0,0,1,0,0,1,0,0,1,0,0,79,121,20,1,0,0,65,199,74
0,1,0,0,1,0,0,1,0,0,1,0,86,131,27,0,1,0,167,23,49
0,0,1,0,0,1,0,0,1,0,0,1,72,149,5,0,0,1,244,64,86
1,0,0,1,0,0,1,0,0,1,0,0,105,81,37,1,0,0,5,158,67
0,1,0,0,1,0,0,1,0,0,1,0,141,111,35,0,1,0,159,37,243
0,0,1,0,0,1,0,0,1,0,0,1,122,90,33,0,0,1,130,57,12
1,0,0,1,0,0,1,0,0,1,0,0,94,118,25,1,0,0,80,107,81
0,1,0,0,1,0,0,1,0,0,1,0,69,77,10,0,1,0,172,78,160
0,0,1,0,0,1,0,0,1,0,0,1,68,125,27,0,0,1,230,17,61
1,0,0,1,0,0,1,0,0,1,0,0,55,72,37,1,0,0,76,116,80
0,1,0,0,1,0,0,1,0,0,1,0,81,139,3,0,1,0,212,7,36
0,0,1,0,0,1,0,0,1,0,0,1,80,106,48,0,0,1,129,106,15
1,0,0,1,0,0,1,0,0,1,0,0,121,128,8,1,0,0,66,92,102
0,1,0,0,1,0,0,1,0,0,1,0,53,75,2,0,1,0,96,60,155
0,0,1,0,0,1,0,0,1,0,0,1,125,125,8,0,0,1,40,22,48
1,0,0,1,0,0,1,0,0,1,0,0,92,143,26,1,0,0,79,200,16
0,1,0,0,1,0,0,1,0,0,1,0,84,93,24,0,1,0,116,12,255
0,0,1,0,0,1,0,0,1,0,0,1,85,53,0,0,0,1,52,250,74
1,0,0,1,0,0,1,0,0,1,0,0,83,89,33,1,0,0,74,192,85
0,1,0,0,1,0,0,1,0,0,1,0,63,87,0,0,1,0,153,47,163
0,0,1,0,0,1,0,0,1,0,0,1,68,117,29,0,0,1,249,213,74
1,0,0,1,0,0,1,0,0,1,0,0,116,105,5,1,0,0,43,28,68
0,1,0,0,1,0,0,1,0,0,1,0,110,111,23,0,1,0,11,90,208
0,0,1,0,0,1,0,0,1,0,0,1,125,62,28,0,0,1,150,170,41
1,0,0,1,0,0,1,0,0,1,0,0,125,143,47,1,0,0,16,76,79
0,1,0,0,1,0,0,1,0,0,1,0,82,125,36,0,1,0,70,72,51
0,0,1,0,0,1,0,0,1,0,0,1,135,142,41,0,0,1,174,137,58
1,0,0,1,0,0,1,0,0,1,0,0,70,113,50,1,0,0,37,101,24
0,1,0,0,1,0,0,1,0,0,1,0,116,134,16,0,1,0,229,47,137
0,0,1,0,0,1,0,0,1,0,0,1,123,83,28,0,0,1,152,105,79
1,0,0,1,0,0,1,0,0,1,0,0,71,129,27,1,0,0,23,76,44
0,1,0,0,1,0,0,1,0,0,1,0,115,122,37,0,1,0,126,58,3
0,0,1,0,0,1,0,0,1,0,0,1,65,83,50,0,0,1,5,146,72
1,0,0,1,0,0,1,0,0,1,0,0,120,105,9,1,0,0,14,182,76
0,1,0,0,1,0,0,1,0,0,1,0,51,122,4,0,1,0,30,30,5
0,0,1,0,0,1,0,0,1,0,0,1,50,101,10,0,0,1,65,254,2
1,0,0,1,0,0,1,0,0,1,0,0,140,93,7,1,0,0,6,208,3
0,1,0,0,1,0,0,1,0,0,1,0,147,115,50,0,1,0,219,46,86
0,0,1,0,0,1,0,0,1,0,0,1,109,59,20,0,0,1,85,177,72
1,0,0,1,0,0,1,0,0,1,0,0,93,100,48,1,0,0,60,141,247
0,1,0,0,1,0,0,1,0,0,1,0,51,73,26,0,1,0,46,58,104
0,0,1,0,0,1,0,0,1,0,0,1,65,71,49,0,0,1,108,205,33
1,0,0,1,0,0,1,0,0,1,0,0,136,62,0,1,0,0,4,73,129
0,1,0,0,1,0,0,1,0,0,1,0,58,95,17,0,1,0,162,86,214
0,0,1,0,0,1,0,0,1,0,0,1,60,138,28,0,0,1,168,253,72
1,0,0,1,0,0,1,0,0,1,0,0,111,139,46,1,0,0,6,185,181
0,1,0,0,1,0,0,1,0,0,1,0,81,119,38,0,1,0,109,44,96
0,0,1,0,0,1,0,0,1,0,0,1,92,128,47,0,0,1,57,189,82
1,0,0,1,0,0,1,0,0,1,0,0,80,120,30,1,0,0,2,42,55
0,1,0,0,1,0,0,1,0,0,1,0,136,61,1,0,1,0,44,59,76
0,0,1,0,0,1,0,0,1,0,0,1,127,72,36,0,0,1,146,78,79
1,0,0,1,0,0,1,0,0,1,0,0,111,134,11,1,0,0,37,176,99
0,1,0,0,1,0,0,1,0,0,1,0,87,114,41,0,1,0,19,63,235
0,0,1,0,0,1,0,0,1,0,0,1,107,55,10,0,0,1,18,111,13
1,0,0,1,0,0,1,0,0,1,0,0,131,59,27,1,0,0,47,46,250
0,1,0,0,1,0,0,1,0,0,1,0,84,69,10,0,1,0,223,96,186
0,0,1,0,0,1,0,0,1,0,0,1,78,119,27,0,0,1,67,137,21
1,0,0,1,0,0,1,0,0,1,0,0,147,99,45,1,0,0,94,167,239
0,1,0,0,1,0,0,1,0,0,1,0,68,63,26,0,1,0,165,87,237
0,0,1,0,0,1,0,0,1,0,0,1,107,126,17,0,0,1,17,242,48
1,0,0,1,0,0,1,0,0,1,0,0,132,114,6,1,0,0,51,138,84
0,1,0,0,1,0,0,1,0,0,1,0,141,111,27,0,1,0,80,49,59
0,0,1,0,0,1,0,0,1,0,0,1,104,95,7,0,0,1,171,71,35
1,0,0,1,0,0,1,0,0,1,0,0,106,53,47,1,0,0,4,222,249
0,1,0,0,1,0,0,1,0,0,1,0,81,71,46,0,1,0,62,20,59
0,0,1,0,0,1,0,0,1,0,0,1,118,110,35,0,0,1,122,254,79
1,0,0,1,0,0,1,0,0,1,0,0,70,115,26,1,0,0,0,155,183
0,1,0,0,1,0,0,1,0,0,1,0,109,147,39,0,1,0,27,68,215
0,0,1,0,0,1,0,0,1,0,0,1,91,72,40,0,0,1,83,18,82
1,0,0,1,0,0,1,0,0,1,0,0,145,74,39,1,0,0,18,127,238
0,1,0,0,1,0,0,1,0,0,1,0,126,149,12,0,1,0,131,81,238
0,0,1,0,0,1,0,0,1,0,0,1,106,101,14,0,0,1,150,78,79
1,0,0,1,0,0,1,0,0,1,0,0,73,118,38,1,0,0,88,86,197
0,1,0,0,1,0,0,1,0,0,1,0,134,102,39,0,1,0,41,0,236
0,0,1,0,0,1,0,0,1,0,0,1,115,148,24,0,0,1,148,17,46
1,0,0,1,0,0,1,0,0,1,0,0,114,145,7,1,0,0,73,178,54
0,1,0,0,1,0,0,1,0,0,1,0,101,139,8,0,1,0,59,38,43
0,0,1,0,0,1,0,0,1,0,0,1,118,136,7,0,0,1,198,23,32
1,0,0,1,0,0,1,0,0,1,0,0,113,81,32,1,0,0,40,86,196
0,1,0,0,1,0,0,1,0,0,1,0,132,127,8,0,1,0,89,38,249
0,0,1,0,0,1,0,0,1,0,0,1,137,79,34,0,0,1,237,57,92
1,0,0,1,0,0,1,0,0,1,0,0,77,127,9,1,0,0,26,144,207
0,1,0,0,1,0,0,1,0,0,1,0,133,125,4,0,1,0,196,77,109
0,0,1,0,0,1,0,0,1,0,0,1,78,110,28,0,0,1,166,120,61
1,0,0,1,0,0,1,0,0,1,0,0,91,62,40,1,0,0,61,229,28
0,1,0,0,1,0,0,1,0,0,1,0,64,122,22,0,1,0,205,54,199
0,0,1,0,0,1,0,0,1,0,0,1,144,66,25,0,0,1,212,100,88
1,0,0,1,0,0,1,0,0,1,0,0,50,114,21,1,0,0,51,131,209
0,1,0,0,1,0,0,1,0,0,1,0,117,102,30,0,1,0,121,94,20
0,0,1,0,0,1,0,0,1,0,0,1,87,133,21,0,0,1,146,24,29
1,0,0,1,0,0,1,0,0,1,0,0,145,99,31,1,0,0,48,252,179
0,1,0,0,1,0,0,1,0,0,1,0,52,65,36,0,1,0,26,28,225
0,0,1,0,0,1,0,0,1,0,0,1,87,51,11,0,0,1,130,178,7
1,0,0,1,0,0,1,0,0,1,0,0,66,76,1,1,0,0,88,44,224
0,1,0,0,1,0,0,1,0,0,1,0,110,115,8,0,1,0,183,46,82
0,0,1,0,0,1,0,0,1,0,0,1,61,85,43,0,0,1,194,126,21
1,0,0,1,0,0,1,0,0,1,0,0,125,133,26,1,0,0,92,112,196
0,1,0,0,1,0,0,1,0,0,1,0,114,96,2,0,1,0,29,51,222
0,0,1,0,0,1,0,0,1,0,0,1,53,89,42,0,0,1,206,207,39
1,0,0,1,0,0,1,0,0,1,0,0,51,50,38,1,0,0,15,156,22
0,1,0,0,1,0,0,1,0,0,1,0,68,104,5,0,1,0,45,74,130
0,0,1,0,0,1,0,0,1,0,0,1,90,75,9,0,0,1,94,70,81
1,0,0,1,0,0,1,0,0,1,0,0,131,54,5,1,0,0,26,201,146
0,1,0,0,1,0,0,1,0,0,1,0,148,119,23,0,1,0,43,19,240
0,0,1,0,0,1,0,0,1,0,0,1,104,82,19,0,0,1,196,167,66
1,0,0,1,0,0,1,0,0,1,0,0,55,70,50,1,0,0,86,140,139
0,1,0,0,1,0,0,1,0,0,1,0,112,139,5,0,1,0,154,30,80
0,0,1,0,0,1,0,0,1,0,0,1,71,143,24,0,0,1,198,214,40
1,0,0,1,0,0,1,0,0,1,0,0,146,124,42,1,0,0,7,247,176
0,1,0,0,1,0,0,1,0,0,1,0,115,80,47,0,1,0,140,40,107
0,0,1,0,0,1,0,0,1,0,0,1,98,140,38,0,0,1,99,110,93
1,0,0,1,0,0,1,0,0,1,0,0,72,94,6,1,0,0,50,149,174
0,1,0,0,1,0,0,1,0,0,1,0,150,150,42,0,1,0,5,29,170
0,0,1,0,0,1,0,0,1,0,0,1,118,111,48,0,0,1,175,219,8
1,0,0,1,0,0,1,0,0,1,0,0,130,101,29,1,0,0,54,222,177
0,1,0,0,1,0,0,1,0,0,1,0,114,119,46,0,1,0,252,58,124
0,0,1,0,0,1,0,0,1,0,0,1,136,53,29,0,0,1,215,226,24
1,0,0,1,0,0,1,0,0,1,0,0,53,124,26,1,0,0,76,74,20
0,1,0,0,1,0,0,1,0,0,1,0,78,129,21,0,1,0,206,31,14
0,0,1,0,0,1,0,0,1,0,0,1,128,145,19,0,0,1,57,21,7
1,0,0,1,0,0,1,0,0,1,0,0,56,113,33,1,0,0,3,120,225
0,1,0,0,1,0,0,1,0,0,1,0,125,146,49,0,1,0,20,82,106
0,0,1,0,0,1,0,0,1,0,0,1,77,51,36,0,0,1,73,55,41
1,0,0,1,0,0,1,0,0,1,0,0,95,141,21,1,0,0,7,91,138
0,1,0,0,1,0,0,1,0,0,1,0,147,101,38,0,1,0,160,4,248
0,0,1,0,0,1,0,0,1,0,0,1,73,96,14,0,0,1,190,197,96
1,0,0,1,0,0,1,0,0,1,0,0,97,54,29,1,0,0,9,35,12
0,1,0,0,1,0,0,1,0,0,1,0,76,66,3,0,1,0,152,52,222
0,0,1,0,0,1,0,0,1,0,0,1,130,113,5,0,0,1,18,103,41
1,0,0,1,0,0,1,0,0,1,0,0,56,113,9,1,0,0,21,254,110
0,1,0,0,1,0,0,1,0,0,1,0,97,109,10,0,1,0,223,36,220
0,0,1,0,0,1,0,0,1,0,0,1,135,146,48,0,0,1,178,120,56
1,0,0,1,0,0,1,0,0,1,0,0,89,149,2,1,0,0,67,131,166
0,1,0,0,1,0,0,1,0,0,1,0,56,86,26,0,1,0,137,42,107
0,0,1,0,0,1,0,0,1,0,0,1,80,91,41,0,0,1,95,144,37
1,0,0,1,0,0,1,0,0,1,0,0,52,122,48,1,0,0,43,29,52
0,1,0,0,1,0,0,1,0,0,1,0,85,82,23,0,1,0,231,63,161
0,0,1,0,0,1,0,0,1,0,0,1,126,80,11,0,0,1,113,185,55
1,0,0,1,0,0,1,0,0,1,0,0,140,140,37,1,0,0,43,175,153
0,1,0,0,1,0,0,1,0,0,1,0,69,53,46,0,1,0,76,9,113
0,0,1,0,0,1,0,0,1,0,0,1,90,148,26,0,0,1,43,97,81
1,0,0,1,0,0,1,0,0,1,0,0,60,76,12,1,0,0,35,221,172
0,1,0,0,1,0,0,1,0,0,1,0,129,72,40,0,1,0,137,88,175
0,0,1,0,0,1,0,0,1,0,0,1,115,108,36,0,0,1,132,94,29
1,0,0,1,0,0,1,0,0,1,0,0,119,100,16,1,0,0,29,171,85
0,1,0,0,1,0,0,1,0,0,1,0,87,118,46,0,1,0,101,14,174
0,0,1,0,0,1,0,0,1,0,0,1,83,54,29,0,0,1,229,12,8
1,0,0,1,0,0,1,0,0,1,0,0,122,125,43,1,0,0,31,21,235
0,1,0,0,1,0,0,1,0,0,1,0,68,56,37,0,1,0,198,74,192
0,0,1,0,0,1,0,0,1,0,0,1,150,103,30,0,0,1,118,215,82
1,0,0,1,0,0,1,0,0,1,0,0,142,128,29,1,0,0,5,20,147
0,1,0,0,1,0,0,1,0,0,1,0,60,96,40,0,1,0,200,69,44
0,0,1,0,0,1,0,0,1,0,0,1,143,75,37,0,0,1,23,0,75
1,0,0,1,0,0,1,0,0,1,0,0,51,87,13,1,0,0,12,182,140
0,1,0,0,1,0,0,1,0,0,1,0,99,137,5,0,1,0,78,27,92
0,0,1,0,0,1,0,0,1,0,0,1,120,139,2,0,0,1,231,16,58
1,0,0,1,0,0,1,0,0,1,0,0,101,69,26,1,0,0,19,211,87
0,1,0,0,1,0,0,1,0,0,1,0,126,139,44,0,1,0,26,63,232
0,0,1,0,0,1,0,0,1,0,0,1,135,141,19,0,0,1,205,55,37
1,0,0,1,0,0,1,0,0,1,0,0,144,69,4,1,0,0,67,29,85
0,1,0,0,1,0,0,1,0,0,1,0,86,75,50,0,1,0,89,78,121
0,0,1,0,0,1,0,0,1,0,0,1,59,76,29,0,0,1,11,37,45
1,0,0,1,0,0,1,0,0,1,0,0,76,57,41,1,0,0,78,161,129
0,1,0,0,1,0,0,1,0,0,1,0,61,72,19,0,1,0,91,67,98
0,0,1,0,0,1,0,0,1,0,0,1,83,147,0,0,0,1,200,29,20
1,0,0,1,0,0,1,0,0,1,0,0,79,146,12,1,0,0,67,86,206
0,1,0,0,1,0,0,1,0,0,1,0,95,136,32,0,1,0,125,25,190
0,0,1,0,0,1,0,0,1,0,0,1,72,99,19,0,0,1,74,157,33
1,0,0,1,0,0,1,0,0,1,0,0,134,73,41,1,0,0,68,175,197
0,1,0,0,1,0,0,1,0,0,1,0,123,81,29,0,1,0,168,9,234
0,0,1,0,0,1,0,0,1,0,0,1,117,55,16,0,0,1,94,58,7
1,0,0,1,0,0,1,0,0,1,0,0,53,97,28,1,0,0,26,12,116
0,1,0,0,1,0,0,1,0,0,1,0,71,139,12,0,1,0,52,67,120
0,0,1,0,0,1,0,0,1,0,0,1,117,117,12,0,0,1,242,29,82
1,0,0,1,0,0,1,0,0,1,0,0,83,62,32,1,0,0,57,233,224
0,1,0,0,1,0,0,1,0,0,1,0,53,139,3,0,1,0,86,68,179
0,0,1,0,0,1,0,0,1,0,0,1,137,73,7,0,0,1,174,203,77
1,0,0,1,0,0,1,0,0,1,0,0,145,123,41,1,0,0,14,37,231
0,1,0,0,1,0,0,1,0,0,1,0,61,105,34,0,1,0,81,22,241
0,0,1,0,0,1,0,0,1,0,0,1,77,123,11,0,0,1,46,16,0
1,0,0,1,0,0,1,0,0,1,0,0,149,64,3,1,0,0,34,254,51
0,1,0,0,1,0,0,1,0,0,1,0,64,102,5,0,1,0,16,41,97
0,0,1,0,0,1,0,0,1,0,0,1,73,130,32,0,0,1,192,43,18
1,0,0,1,0,0,1,0,0,1,0,0,121,143,28,1,0,0,89,53,193
0,1,0,0,1,0,0,1,0,0,1,0,121,123,41,0,1,0,87,42,127
0,0,1,0,0,1,0,0,1,0,0,1,74,51,14,0,0,1,123,248,40
1,0,0,1,0,0,1,0,0,1,0,0,116,93,25,1,0,0,44,88,79
0,1,0,0,1,0,0,1,0,0,1,0,64,64,17,0,1,0,104,69,185
0,0,1,0,0,1,0,0,1,0,0,1,75,93,20,0,0,1,45,56,2
1,0,0,1,0,0,1,0,0,1,0,0,139,73,34,1,0,0,35,182,102
0,1,0,0,1,0,0,1,0,0,1,0,89,86,36,0,1,0,138,46,253
0,0,1,0,0,1,0,0,1,0,0,1,81,119,18,0,0,1,116,248,15
1,0,0,1,0,0,1,0,0,1,0,0,89,144,45,1,0,0,53,64,214
0,1,0,0,1,0,0,1,0,0,1,0,58,61,38,0,1,0,169,61,161
